Week,Geo,Brand,SKU,Sales_Units,Sales_Value,MRP,Net_Price,Feature_Flag,Display_Flag,TPR_Flag,Trade_Spend,TV_Impressions,YouTube_Impressions,Facebook_Impressions,Instagram_Impressions,Print_Readership,Radio_Listenership,FB_Banner_Content_Score,IG_Banner_Content_Score,Weighted_Distribution,Numeric_Distribution,TDP,NOS,CPI,GDP_Growth,Festival_Index,Rainfall_Index
2023-07-17,METRO_DELHI,BrandA,BrandA_SKU2,106.91830552286092,9685.435124175274,90.58724861763139,90.58724861763139,1,0,0,80385.04596804954,459162.79426704056,242439.66641117897,105749.2522906137,59062.85851129717,67991.50820195701,690100.6999399322,67.42046737393387,72.3608543533943,0.6728799263853456,0.5520523685354152,76.47082842632393,4.767914145189317,131.6147641679042,5.965558257577695,0.9708273236814751,4.160961460903709
2023-07-17,METRO_DELHI,BrandA,BrandA_SKU3,313.3681589934518,31930.36721335535,101.89410218292973,101.89410218292973,1,0,0,80385.04596804954,449929.9845417026,261331.86830945173,100675.82576802731,62333.95623869308,61986.154322253824,620726.9114937665,67.42046737393387,72.3608543533943,0.6728799263853456,0.5520523685354152,76.47082842632393,4.767914145189317,131.6147641679042,5.965558257577695,0.9708273236814751,4.160961460903709
2023-07-17,METRO_DELHI,BrandB,BrandB_SKU1,234.27112735113647,17118.694444879973,73.0721478077052,73.0721478077052,1,0,0,80385.04596804954,489205.9259846446,260983.9441826432,102837.71013360181,62480.55984988882,71237.8815845749,836402.6624698946,67.42046737393387,72.3608543533943,0.6728799263853456,0.5520523685354152,76.47082842632393,4.767914145189317,131.6147641679042,5.965558257577695,0.9708273236814751,4.160961460903709
2023-07-17,METRO_DELHI,BrandB,BrandB_SKU2,72.9207999889048,5899.231437838869,80.8991596188805,80.8991596188805,1,0,0,80385.04596804954,332990.1878951219,177814.49326499863,83021.58600553135,43865.05725355286,49711.540418550445,496613.9488066361,67.42046737393387,72.3608543533943,0.6728799263853456,0.5520523685354152,76.47082842632393,4.767914145189317,131.6147641679042,5.965558257577695,0.9708273236814751,4.160961460903709
2023-07-17,METRO_DELHI,BrandB,BrandB_SKU3,294.4509442963973,23592.099797644354,80.1223438220538,80.1223438220538,1,0,0,80385.04596804954,367778.0424206221,213941.10397710616,83812.3340014351,51169.454195564744,52734.98889374769,547268.0589754193,67.42046737393387,72.3608543533943,0.6728799263853456,0.5520523685354152,76.47082842632393,4.767914145189317,131.6147641679042,5.965558257577695,0.9708273236814751,4.160961460903709
2023-07-17,METRO_DELHI,BrandC,BrandC_SKU1,247.57078817639197,14798.214449164696,59.773669414588205,59.773669414588205,1,0,0,80385.04596804954,135646.8221062972,67140.98434728706,31619.570739207855,16590.153943378198,18194.035009849176,201424.47485081464,67.42046737393387,72.3608543533943,0.6728799263853456,0.5520523685354152,76.47082842632393,4.767914145189317,131.6147641679042,5.965558257577695,0.9708273236814751,4.160961460903709
2023-07-17,METRO_DELHI,BrandC,BrandC_SKU2,344.4278493656341,22529.69222269723,65.41193537105764,65.41193537105764,1,0,0,80385.04596804954,126548.78550183753,70667.57235129456,29662.656894489774,17099.780159707887,16477.41432219449,200892.60579637176,67.42046737393387,72.3608543533943,0.6728799263853456,0.5520523685354152,76.47082842632393,4.767914145189317,131.6147641679042,5.965558257577695,0.9708273236814751,4.160961460903709
2023-07-17,METRO_DELHI,BrandC,BrandC_SKU3,297.3707306861707,17683.13649181508,59.46495289234408,59.46495289234408,1,0,0,80385.04596804954,177698.3223757981,95997.05248318933,38529.45750894603,23052.35624753247,21483.378866161263,243192.11562766915,67.42046737393387,72.3608543533943,0.6728799263853456,0.5520523685354152,76.47082842632393,4.767914145189317,131.6147641679042,5.965558257577695,0.9708273236814751,4.160961460903709
2023-07-17,METRO_MUMBAI,BrandA,BrandA_SKU1,207.92111116357458,19076.705747128057,91.74972969493287,91.74972969493287,1,0,0,88177.86614455562,499282.77980140236,272802.6719247984,174502.19133815885,72010.75351877557,76249.69479789,495709.0856454664,63.87252122390321,75.51718890703938,0.5117087102594211,0.7245734786640057,56.0263757300253,4.584114724740979,132.09799983863118,5.479958036247675,0.8853384863749502,3.5061537814956583
2023-07-17,METRO_MUMBAI,BrandA,BrandA_SKU2,341.09537627874346,32361.0466207382,94.87389414007396,94.87389414007396,1,0,0,88177.86614455562,565989.845636619,337558.1777413684,172802.65484379686,84791.90103265338,89563.53663857155,431703.9156981081,63.87252122390321,75.51718890703938,0.5117087102594211,0.7245734786640057,56.0263757300253,4.584114724740979,132.09799983863118,5.479958036247675,0.8853384863749502,3.5061537814956583
2023-07-17,METRO_MUMBAI,BrandA,BrandA_SKU3,236.300075387619,22445.093843265426,94.98555515247814,94.98555515247814,1,0,0,88177.86614455562,458101.5837506714,254076.49861085627,137456.52416688247,64560.9521388595,72606.23329937848,478878.1403565721,63.87252122390321,75.51718890703938,0.5117087102594211,0.7245734786640057,56.0263757300253,4.584114724740979,132.09799983863118,5.479958036247675,0.8853384863749502,3.5061537814956583
2023-07-17,METRO_MUMBAI,BrandB,BrandB_SKU1,354.15268243183925,28851.45341403175,81.46614396909034,81.46614396909034,1,0,0,88177.86614455562,264220.4983990743,174588.84066508358,107902.40513429642,45708.00864644636,48544.00412395609,269315.4272010578,63.87252122390321,75.51718890703938,0.5117087102594211,0.7245734786640057,56.0263757300253,4.584114724740979,132.09799983863118,5.479958036247675,0.8853384863749502,3.5061537814956583
2023-07-17,METRO_MUMBAI,BrandB,BrandB_SKU2,229.35558792531376,17359.913874558744,75.68995389033967,75.68995389033967,1,0,0,88177.86614455562,487866.3691498447,274750.56665219204,163278.88942512326,71278.00227295075,81251.54827363216,493726.73918768537,63.87252122390321,75.51718890703938,0.5117087102594211,0.7245734786640057,56.0263757300253,4.584114724740979,132.09799983863118,5.479958036247675,0.8853384863749502,3.5061537814956583
2023-07-17,METRO_MUMBAI,BrandB,BrandB_SKU3,294.67031427158497,22273.390675556566,75.58749421574967,75.58749421574967,1,0,0,88177.86614455562,348863.05031453155,218354.8088400587,134218.81018368213,57092.84278637995,55587.973771317666,326753.93291523645,63.87252122390321,75.51718890703938,0.5117087102594211,0.7245734786640057,56.0263757300253,4.584114724740979,132.09799983863118,5.479958036247675,0.8853384863749502,3.5061537814956583
2023-07-17,METRO_MUMBAI,BrandC,BrandC_SKU1,232.4152630248704,14810.118321991418,63.72265800979952,63.72265800979952,1,0,0,88177.86614455562,262233.32402509096,163632.122662855,103161.2850022612,43042.55303279712,41933.3166050434,281475.7460221352,63.87252122390321,75.51718890703938,0.5117087102594211,0.7245734786640057,56.0263757300253,4.584114724740979,132.09799983863118,5.479958036247675,0.8853384863749502,3.5061537814956583
2023-07-17,METRO_MUMBAI,BrandC,BrandC_SKU2,314.00995288862833,18498.928558208812,58.91191788041805,58.91191788041805,1,0,0,88177.86614455562,317808.28317947744,199994.51016590293,106970.04510432709,50695.906543613295,57500.58063570799,325540.0732860707,63.87252122390321,75.51718890703938,0.5117087102594211,0.7245734786640057,56.0263757300253,4.584114724740979,132.09799983863118,5.479958036247675,0.8853384863749502,3.5061537814956583
2023-07-17,METRO_MUMBAI,BrandC,BrandC_SKU3,218.1603142820841,13831.98988883458,63.40286928148461,63.40286928148461,1,0,0,88177.86614455562,216922.44238630787,154176.6598790193,77666.07597531527,38601.93957333539,34140.442821068376,257287.4224781817,63.87252122390321,75.51718890703938,0.5117087102594211,0.7245734786640057,56.0263757300253,4.584114724740979,132.09799983863118,5.479958036247675,0.8853384863749502,3.5061537814956583
2023-07-17,NORTH,BrandA,BrandA_SKU1,422.87028334395234,46284.387181109916,109.45291973487608,109.45291973487608,1,0,0,66023.11175863435,1677268.1337791446,566843.1064923103,439656.98912173125,157334.3202106352,178062.14518631878,2001729.5513708817,66.46081982758396,82.41442951672141,0.5087453449514521,0.6763305665770388,74.48240082071668,4.578470689837805,128.2940528072801,5.381267998746218,0.8742932288020743,3.958547430752584
2023-07-17,NORTH,BrandA,BrandA_SKU2,760.441671504552,74379.38064381857,97.81076370611989,97.81076370611989,1,0,0,66023.11175863435,1643513.8479513142,446730.1633026994,532644.2275789795,142610.45541843784,163205.5986086242,1448280.7668216198,66.46081982758396,82.41442951672141,0.5087453449514521,0.6763305665770388,74.48240082071668,4.578470689837805,128.2940528072801,5.381267998746218,0.8742932288020743,3.958547430752584
2023-07-17,NORTH,BrandA,BrandA_SKU3,665.1036465557496,63214.05955104121,95.04392267039321,95.04392267039321,1,0,0,66023.11175863435,2085086.8618500833,692097.9227271918,562844.2898152872,194704.01352696712,188741.44806449153,2127359.373214996,66.46081982758396,82.41442951672141,0.5087453449514521,0.6763305665770388,74.48240082071668,4.578470689837805,128.2940528072801,5.381267998746218,0.8742932288020743,3.958547430752584
2023-07-17,NORTH,BrandB,BrandB_SKU1,308.81777622936283,26282.52109381039,85.10689188529753,85.10689188529753,1,0,0,66023.11175863435,1471163.4540632418,424034.45382174425,414762.96177557565,126283.18694190642,145182.0496476857,1441989.6291754155,66.46081982758396,82.41442951672141,0.5087453449514521,0.6763305665770388,74.48240082071668,4.578470689837805,128.2940528072801,5.381267998746218,0.8742932288020743,3.958547430752584
2023-07-17,NORTH,BrandB,BrandB_SKU2,671.4588560112738,57716.18784676448,85.95640273422117,85.95640273422117,1,0,0,66023.11175863435,906930.1020403617,253097.44473749163,288696.79719401366,79489.1686668997,86199.49413829307,870476.5835310983,66.46081982758396,82.41442951672141,0.5087453449514521,0.6763305665770388,74.48240082071668,4.578470689837805,128.2940528072801,5.381267998746218,0.8742932288020743,3.958547430752584
2023-07-17,NORTH,BrandB,BrandB_SKU3,215.28915718102493,18307.65886157277,85.03753324733793,85.03753324733793,1,0,0,66023.11175863435,811783.0109667595,248090.9557574474,230308.3072459765,72649.02187608714,71659.56252743132,837270.955586489,66.46081982758396,82.41442951672141,0.5087453449514521,0.6763305665770388,74.48240082071668,4.578470689837805,128.2940528072801,5.381267998746218,0.8742932288020743,3.958547430752584
2023-07-17,NORTH,BrandC,BrandC_SKU1,170.074556096277,10971.580624697315,64.5104175282189,64.5104175282189,1,0,0,66023.11175863435,673403.7588979491,213756.27914195936,200244.65123200638,62775.72095159252,64474.80041093052,752961.4748075487,66.46081982758396,82.41442951672141,0.5087453449514521,0.6763305665770388,74.48240082071668,4.578470689837805,128.2940528072801,5.381267998746218,0.8742932288020743,3.958547430752584
2023-07-17,NORTH,BrandC,BrandC_SKU2,394.95935791667756,21240.865799117902,53.77987727942117,53.77987727942117,1,0,0,66023.11175863435,955875.0035702649,249991.7006928475,241775.80023231107,74175.9201618006,83162.41398505749,1084846.9529512783,66.46081982758396,82.41442951672141,0.5087453449514521,0.6763305665770388,74.48240082071668,4.578470689837805,128.2940528072801,5.381267998746218,0.8742932288020743,3.958547430752584
2023-07-17,NORTH,BrandC,BrandC_SKU3,309.7953685187532,17498.801793133476,56.485033578138214,56.485033578138214,1,0,0,66023.11175863435,656044.3023864835,199833.56740637607,190645.70071246815,59031.283552522036,59877.113440822206,709716.5533201123,66.46081982758396,82.41442951672141,0.5087453449514521,0.6763305665770388,74.48240082071668,4.578470689837805,128.2940528072801,5.381267998746218,0.8742932288020743,3.958547430752584
2023-07-17,NORTHEAST,BrandA,BrandA_SKU1,132.06984810372217,13192.063201157001,99.88701729100578,99.88701729100578,1,0,0,72133.11108689762,460976.5787355244,140696.46359815248,84189.88744941553,36558.28146457205,38881.78602736539,342133.55585250485,64.57524687130841,78.35460801557255,0.6916927750693806,0.736596649134844,57.52931847913242,4.236116265304847,123.62578242082444,5.460862585018818,0.8556448854803864,4.3268169438469215
2023-07-17,NORTHEAST,BrandA,BrandA_SKU2,175.23885196472204,17870.31221431197,101.9768847715888,101.9768847715888,1,0,0,72133.11108689762,745693.7722102139,205353.31239074736,136355.5289974074,54706.215377890214,64729.68771574404,534053.966597964,64.57524687130841,78.35460801557255,0.6916927750693806,0.736596649134844,57.52931847913242,4.236116265304847,123.62578242082444,5.460862585018818,0.8556448854803864,4.3268169438469215
2023-07-17,NORTHEAST,BrandA,BrandA_SKU3,205.87904168800938,21892.53287599908,106.33686992372535,106.33686992372535,1,0,0,72133.11108689762,824117.8899499485,234680.72718211944,158190.7083521008,62755.216271633966,74711.06881648746,571819.8481937329,64.57524687130841,78.35460801557255,0.6916927750693806,0.736596649134844,57.52931847913242,4.236116265304847,123.62578242082444,5.460862585018818,0.8556448854803864,4.3268169438469215
2023-07-17,NORTHEAST,BrandB,BrandB_SKU1,115.53816654045932,8483.271082000345,73.42397180095169,73.42397180095169,1,0,0,72133.11108689762,582138.7431116622,185545.30816055514,119225.94059620607,49031.655691731634,53690.70026734582,445484.3510035181,64.57524687130841,78.35460801557255,0.6916927750693806,0.736596649134844,57.52931847913242,4.236116265304847,123.62578242082444,5.460862585018818,0.8556448854803864,4.3268169438469215
2023-07-17,NORTHEAST,BrandB,BrandB_SKU2,300.01491573781124,23737.85580252773,79.12225211920028,79.12225211920028,1,0,0,72133.11108689762,302141.54325949994,103745.1894673725,77743.83466699255,28523.421360173757,29626.68307229673,227142.32658110448,64.57524687130841,78.35460801557255,0.6916927750693806,0.736596649134844,57.52931847913242,4.236116265304847,123.62578242082444,5.460862585018818,0.8556448854803864,4.3268169438469215
2023-07-17,NORTHEAST,BrandB,BrandB_SKU3,59.69781922403868,4934.691651682923,82.66117114200811,82.66117114200811,1,0,0,72133.11108689762,534744.986924979,150646.94076082308,106876.31487514602,40817.01963967922,55050.705128950394,397760.04504899454,64.57524687130841,78.35460801557255,0.6916927750693806,0.736596649134844,57.52931847913242,4.236116265304847,123.62578242082444,5.460862585018818,0.8556448854803864,4.3268169438469215
2023-07-17,NORTHEAST,BrandC,BrandC_SKU1,216.89551079678367,12609.680942501882,58.13712278405013,58.13712278405013,1,0,0,72133.11108689762,248949.95811011657,87549.09850070962,64493.53320190102,23959.173020332026,26984.08344719207,212725.951770272,64.57524687130841,78.35460801557255,0.6916927750693806,0.736596649134844,57.52931847913242,4.236116265304847,123.62578242082444,5.460862585018818,0.8556448854803864,4.3268169438469215
2023-07-17,NORTHEAST,BrandC,BrandC_SKU2,195.86630597257022,11998.151621636302,61.256843345565336,61.256843345565336,1,0,0,72133.11108689762,157575.96028372415,54031.312359919015,35286.29222647813,14334.891694631617,14818.197820771371,134593.77100685326,64.57524687130841,78.35460801557255,0.6916927750693806,0.736596649134844,57.52931847913242,4.236116265304847,123.62578242082444,5.460862585018818,0.8556448854803864,4.3268169438469215
2023-07-17,NORTHEAST,BrandC,BrandC_SKU3,145.17283723446687,8371.213130757884,57.66377023573384,57.66377023573384,1,0,0,72133.11108689762,211004.6448142059,54132.376185569534,44887.582740107704,15315.23351112468,18888.49191164726,165643.0059449828,64.57524687130841,78.35460801557255,0.6916927750693806,0.736596649134844,57.52931847913242,4.236116265304847,123.62578242082444,5.460862585018818,0.8556448854803864,4.3268169438469215
2023-07-17,SOUTH,BrandA,BrandA_SKU1,1020.6643807412995,94091.71424118822,92.18673250148129,92.18673250148129,1,0,0,91119.46540345257,1209851.006241789,669817.4084426587,226478.50217920804,156611.33190645257,110690.22952147151,1171278.0627310625,68.09490274457691,77.51944122844597,0.584289548750609,0.744984058549067,70.09540950223632,4.572673827220508,122.7516272169715,5.324094117813675,0.969565034995053,4.863932325490897
2023-07-17,SOUTH,BrandA,BrandA_SKU2,1127.2292210219914,125960.31898686416,111.74330529922163,111.74330529922163,1,0,0,91119.46540345257,1768982.5779914942,966590.2824086585,359425.5503793695,229260.61151966866,159590.25564964788,1730338.533247217,68.09490274457691,77.51944122844597,0.584289548750609,0.744984058549067,70.09540950223632,4.572673827220508,122.7516272169715,5.324094117813675,0.969565034995053,4.863932325490897
2023-07-17,SOUTH,BrandA,BrandA_SKU3,333.41562651959015,35371.75072448269,106.08906095288965,106.08906095288965,1,0,0,91119.46540345257,1609251.0501805781,1032491.0426881262,312065.210215724,237704.72955919767,152452.64365315915,1603215.760667475,68.09490274457691,77.51944122844597,0.584289548750609,0.744984058549067,70.09540950223632,4.572673827220508,122.7516272169715,5.324094117813675,0.969565034995053,4.863932325490897
