Record_ID,Week,Geo,Brand,SKU,Product_Category,Sales_Units,Sales_Value,MRP,Net_Price,Feature_Flag,Display_Flag,TPR_Flag,TV_Spend,Radio_Spend,Facebook_Spend,Instagram_Spend,YouTube_Spend,Print_Spend,TV_Impressions,Radio_Listeners,Facebook_Impressions,Instagram_Impressions,YouTube_Impressions,Print_Readership,Trade_Spend,Weighted_Distribution,Numeric_Distribution,TDP,NOS,CPI,GDP_Growth,Festival_Index,Rainfall_Index,Review_ID,Review_Date,Review_Text,Rating
REC-00337,2024-06-17,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,12218,1833921.8,158.48,150.1,0,1,0,67700.03,12071.09,113133.54,38502.7,30050.54,9024.36,620136,117057,2668237,688917,513971,45213,21171.74,69.75,56.43,77.95,2480,102.75,6.06,0.785,0.516,REV-00337,2024-06-18,"Fast delivery and superb packaging, very satisfied customer here.",5
REC-00338,2024-06-24,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,11126,1721525.98,160.57,154.73,0,0,0,86476.49,23360.76,84286.85,32174.03,27455.71,8414.09,641512,274537,2277568,569626,512778,38566,9586.07,72.98,59.65,83.43,2410,102.82,6.06,0.981,0.649,REV-00338,2024-06-27,"Great experience overall, the packaging was top notch.",4
REC-00339,2024-07-01,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,12008,1678838.48,163.54,139.81,0,0,1,95295.16,18265.26,117111.7,28838.7,22533.37,7373.38,615070,309992,2705584,654812,441747,34094,7302.2,72.93,54.27,85.73,2278,102.91,5.94,0.785,0.791,REV-00339,2024-07-04,"Great experience overall, the customer service was top notch.",4
REC-00340,2024-07-08,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,9891,1470000.42,161.08,148.62,0,0,0,62222.49,19898.51,89957.61,22075.49,20316.17,1601.79,490363,219615,1749303,418784,266445,8027,18104.95,78.21,63.09,89.46,2446,103.01,5.94,0.403,0.882,REV-00340,2024-07-11,"Impressed by the pricing on this product, will buy from FreshHarvest again.",5
REC-00341,2024-07-15,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,8922,1361051.1,160.74,152.55,0,0,0,53581.96,6720.6,98269.98,24425.63,14203.57,10132.36,349650,67634,2687779,491613,222485,61365,13521.32,75.24,66.06,84.32,2709,103.06,5.94,0.133,0.954,REV-00341,2024-07-15,"Mixed feelings about this FreshHarvest product, product performance was decent but not great.",3
REC-00342,2024-07-22,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,8769,1336746.36,159.13,152.44,0,0,0,41680.56,22561.9,68296.28,28838.64,20500.76,3185.18,305190,249376,2168007,583362,366134,15299,8469.31,77.05,64.52,90.63,2685,103.19,5.94,0.028,0.998,REV-00342,2024-07-25,"This FreshHarvest product is fantastic, delivery exceeded expectations.",5
REC-00343,2024-07-29,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,9102,1364207.76,160.77,149.88,0,0,0,69296.66,22189.51,65954.57,38122.16,18964.02,9544.28,471770,251832,2456182,617160,289526,44235,11008.01,78.95,60.47,91.44,2540,103.28,5.94,0.008,1.0,REV-00343,2024-08-02,"Fast delivery and superb product quality, very satisfied customer here.",4
REC-00344,2024-08-05,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,9520,1430665.6,158.17,150.28,0,0,0,88622.57,9189.07,75036.42,28370.88,24883.82,10826.11,491534,101119,2230674,619730,492753,68399,6176.02,81.11,64.7,93.85,2493,103.39,5.94,0.028,0.973,REV-00344,2024-08-09,"Fast delivery and superb pricing, very satisfied customer here.",5
REC-00345,2024-08-12,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,10375,1388278.75,161.76,133.81,1,0,1,53685.32,22299.91,50124.73,33112.6,21086.9,5320.38,350924,226498,1306224,847199,327324,27115,19813.53,79.94,69.33,94.67,2937,103.52,5.94,0.133,0.926,REV-00345,2024-08-17,"Fast delivery and superb delivery, very satisfied customer here.",5
REC-00346,2024-08-19,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,11202,1684220.7,161.07,150.35,0,1,0,82518.02,7225.56,73462.64,34088.99,9678.41,5706.37,676629,84956,1591746,825718,175019,29973,23078.85,81.49,70.83,94.84,3080,103.65,5.94,0.403,0.846,REV-00346,2024-08-23,"Impressed by the packaging on this product, will buy from FreshHarvest again.",5
REC-00347,2024-08-26,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,11088,1673955.36,161.88,150.97,0,0,0,75202.14,19911.78,77929.53,40943.73,39711.2,13288.13,602398,208025,1891576,810851,773126,72853,9074.5,80.85,60.76,93.56,2808,103.8,5.94,0.785,0.794,REV-00347,2024-08-29,"Really happy with the delivery, FreshHarvest exceeded my expectations!",4
REC-00348,2024-09-02,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,13249,2041008.45,160.63,154.05,1,0,0,95876.03,16914.82,119172.73,66483.03,37792.0,9627.5,493341,235282,3474837,924075,556588,47347,21301.07,76.16,59.91,86.95,2451,103.9,5.94,0.982,0.694,REV-00348,2024-09-07,"This FreshHarvest product is fantastic, product quality exceeded expectations.",4
REC-00349,2024-09-09,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,12886,2015756.98,163.07,156.43,0,1,0,93885.58,15685.41,81923.41,41646.58,28662.03,10432.62,712094,176848,1811992,807096,393361,45156,23042.69,76.97,57.7,90.78,2453,103.99,5.94,0.791,0.525,REV-00349,2024-09-12,Excellent product performance and great value for money. Highly recommend FreshHarvest.,5
REC-00350,2024-09-16,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,10874,1690798.26,160.49,155.49,0,0,0,81588.79,19556.51,66186.66,36452.89,30056.27,12287.06,529679,218914,1950679,768325,429959,59676,13186.72,81.5,71.07,95.16,3102,104.1,5.94,0.423,0.362,REV-00350,2024-09-17,"Really happy with the durability, FreshHarvest exceeded my expectations!",5
REC-00351,2024-09-23,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,10597,1624943.98,159.78,153.34,0,1,0,42205.3,15903.72,71041.63,24899.92,34206.85,4829.42,302611,165110,1603278,486213,553640,31805,18297.29,82.18,76.14,97.74,3193,104.12,5.94,0.188,0.22,REV-00351,2024-09-24,"Really happy with the pricing, FreshHarvest exceeded my expectations!",5
REC-00352,2024-09-30,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,9834,1483655.58,159.99,150.87,0,0,0,68130.21,8362.82,79398.97,32124.39,23617.39,4627.96,374121,89526,2000334,678959,304916,24932,9380.59,85.15,65.54,99.9,2776,104.16,5.78,0.161,0.127,REV-00352,2024-10-02,"Great experience overall, the product performance was top notch.",5
REC-00353,2024-10-07,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,10734,1628240.46,159.12,151.69,1,0,0,57376.4,21850.82,71732.36,22350.47,26131.09,5627.5,316929,248911,1565966,583490,498916,26416,19795.4,84.26,69.1,96.45,2973,104.2,5.78,0.276,0.022,REV-00353,2024-10-07,"Not satisfied with the durability, feels overpriced for what you get.",2
REC-00354,2024-10-14,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,11697,1592546.55,161.2,136.15,0,0,1,82316.62,10715.5,73717.44,33311.32,30664.61,8160.48,684333,137041,1732577,689027,430952,49654,8274.29,82.04,67.59,93.86,2803,104.26,5.78,0.478,0.016,REV-00354,2024-10-18,"Impressed by the product quality on this product, will buy from FreshHarvest again.",4
REC-00355,2024-10-21,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,11386,1740350.1,160.81,152.85,0,0,0,84094.4,14695.02,89256.75,32119.84,38478.47,8325.4,685166,153901,2119785,709953,689281,44597,11385.89,82.15,69.66,92.25,2948,104.39,5.78,0.712,0.0,REV-00355,2024-10-22,"This FreshHarvest product is fantastic, customer service exceeded expectations.",5
REC-00356,2024-10-28,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,12687,1697266.86,162.24,133.78,0,0,1,124645.5,21211.98,115306.84,36149.54,26793.8,8393.47,891524,257624,3645836,679044,458689,45965,13571.59,83.88,70.41,97.67,2931,104.46,5.78,0.905,0.007,REV-00356,2024-10-29,"This FreshHarvest product is fantastic, delivery exceeded expectations.",5
REC-00357,2024-11-04,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,11917,1802565.42,160.07,151.26,0,0,0,77816.64,18396.11,96841.88,35742.68,30971.88,12288.89,596165,203736,2210293,765302,554703,42649,7385.97,80.94,68.63,94.02,2714,104.55,5.78,0.981,0.004,REV-00357,2024-11-04,,4
REC-00358,2024-11-11,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,12991,2061022.15,164.5,158.65,1,0,0,114664.61,20827.11,108791.01,37260.5,21609.63,10996.94,754797,310122,2680820,590304,451254,65130,22189.33,81.36,68.89,92.9,2921,104.72,5.78,0.905,0.007,REV-00358,2024-11-13,"Fast delivery and superb pricing, very satisfied customer here.",5
REC-00359,2024-11-18,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,11168,1651747.2,159.67,147.9,1,0,0,81258.25,12202.05,83077.25,23411.93,36315.87,4645.29,709444,208486,2106021,413809,578766,26478,22426.97,83.82,65.36,92.11,2773,104.82,5.78,0.716,0.026,REV-00359,2024-11-22,"Fast delivery and superb durability, very satisfied customer here.",4
REC-00360,2024-11-25,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,12284,1830807.36,158.0,149.04,0,1,0,68388.69,18010.07,84577.68,29116.63,25091.29,9240.93,339792,221900,2630817,517644,405048,48562,19362.0,81.0,68.22,91.73,2880,104.96,5.78,0.505,0.007,REV-00360,2024-11-30,"Great experience overall, the delivery was top notch.",4
REC-00361,2024-12-02,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,11116,1710418.92,162.13,153.87,1,0,0,74841.39,23626.13,88131.47,40635.92,24963.5,6332.24,548549,303389,2463383,826233,324185,36834,20764.89,83.21,63.6,97.14,2624,105.03,5.78,0.405,0.02,REV-00361,2024-12-07,"Great experience overall, the packaging was top notch.",4
REC-00362,2024-12-09,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,11639,1739448.55,161.26,149.45,1,0,0,75082.0,20614.64,96182.47,28134.49,23097.99,10251.07,504040,262545,3113910,673837,389579,52931,17115.66,83.35,72.1,95.32,3150,105.13,5.78,0.536,0.002,REV-00362,2024-12-14,"Fast delivery and superb durability, very satisfied customer here.",5
REC-00363,2024-12-16,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,11304,1687913.28,162.12,149.32,0,0,0,75924.17,17416.74,100754.38,43129.13,36540.66,6179.31,684252,255445,2333519,739140,656917,29634,13468.51,86.89,70.89,96.96,3137,105.19,5.78,0.84,0.009,REV-00363,2024-12-16,,5
REC-00364,2024-12-23,Pune,FreshHarvest,SKU-FB-F1,Food & Beverage,13049,1729253.48,160.91,132.52,0,0,1,94696.12,22151.75,92990.21,31922.57,36157.0,7995.22,660150,346887,2397404,499733,621267,54319,12497.36,85.15,64.45,97.16,2792,105.28,5.78,1.0,0.019,REV-00364,2024-12-24,Average experience overall. product quality could be better but it's usable.,3
REC-00365,2024-01-01,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,8724,886183.92,121.49,101.58,0,0,1,99495.43,33471.86,107032.65,38931.8,30176.97,4466.61,684501,373683,2153360,657552,506721,21376,21935.64,52.1,50.94,61.29,2221,100.1,6.14,0.028,0.009,REV-00365,2024-01-02,"Great experience overall, the customer service was top notch.",5
REC-00366,2024-01-08,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,8687,979632.99,118.45,112.77,0,0,0,70857.58,24606.56,107870.33,32223.58,34947.26,11085.73,596126,292981,2675330,934249,565685,60251,18022.78,49.93,44.65,51.71,1637,100.28,6.14,0.133,0.0,REV-00366,2024-01-11,"This SpiceRoute product is fantastic, durability exceeded expectations.",4
REC-00367,2024-01-15,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,10907,1224637.96,120.23,112.28,0,0,0,129728.4,31787.13,137158.6,52729.09,44362.49,10825.06,1199631,403118,4507591,1087817,767188,51701,14345.93,52.35,51.04,63.83,2180,100.35,6.14,0.403,0.023,REV-00367,2024-01-16,"Great experience overall, the delivery was top notch.",5
REC-00368,2024-01-22,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,13562,1507823.16,119.24,111.18,1,1,0,154559.14,38612.97,125981.01,54865.04,59113.44,13856.88,878258,516759,2344579,942817,745032,73779,27402.05,50.36,45.33,61.22,1850,100.51,6.14,0.785,0.028,REV-00368,2024-01-23,"This SpiceRoute product is fantastic, packaging exceeded expectations.",4
REC-00369,2024-01-29,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,13037,1436025.55,116.42,110.15,0,0,0,104565.99,30221.68,201059.74,80969.69,36468.86,16253.61,676217,369839,4896471,1624846,659109,83109,14090.59,49.18,35.55,56.22,1640,100.53,6.14,0.983,0.0,REV-00369,2024-02-02,,3
REC-00370,2024-02-05,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,12729,1395480.27,118.5,109.63,0,0,0,128481.24,31770.96,171364.28,52881.89,49919.03,19330.26,839637,233901,4320997,1060467,972236,117621,18518.38,48.95,47.36,52.28,1947,100.63,6.14,0.796,0.0,REV-00370,2024-02-08,"Fast delivery and superb pricing, very satisfied customer here.",4
REC-00371,2024-02-12,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,13557,1379695.89,119.36,101.77,1,0,1,113728.28,32658.94,105997.46,59849.69,38659.96,8389.81,678615,465864,3435918,1096631,489278,45212,27243.41,51.31,47.67,59.55,2181,100.74,6.14,0.446,0.004,REV-00371,2024-02-12,"This SpiceRoute product is fantastic, durability exceeded expectations.",5
REC-00372,2024-02-19,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,11137,1263158.54,119.85,113.42,0,0,0,101913.33,24727.93,136117.4,42781.9,38319.41,12415.6,698867,338331,3726058,578813,616028,67093,16285.26,55.51,45.63,60.12,1773,100.88,6.14,0.265,0.0,REV-00372,2024-02-20,"Great experience overall, the durability was top notch.",5
REC-00373,2024-02-26,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,14010,1385589.0,119.93,98.9,0,0,1,104093.15,26423.62,145185.9,50308.88,56893.03,17829.66,718578,271362,3336174,951464,1036290,77340,17931.51,51.59,41.51,50.78,1704,101.03,6.14,0.346,0.0,REV-00373,2024-02-29,Excellent durability and great value for money. Highly recommend SpiceRoute.,5
REC-00374,2024-03-04,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,12779,1434826.12,118.38,112.28,0,0,0,118673.99,26516.82,129982.82,63536.35,53100.66,18755.4,736461,305973,2655714,1166294,1055975,95065,17017.78,51.12,46.73,54.7,1796,101.18,6.14,0.599,0.0,REV-00374,2024-03-07,"Fast delivery and superb packaging, very satisfied customer here.",4
REC-00375,2024-03-11,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,13805,1582881.3,118.31,114.66,0,0,0,121962.48,38216.95,141153.8,75757.69,65266.12,14880.02,810290,498279,3452222,1459171,954941,83766,12347.49,48.26,48.73,56.66,2007,101.27,6.14,0.866,0.026,REV-00375,2024-03-14,"Really happy with the pricing, SpiceRoute exceeded my expectations!",5
REC-00376,2024-03-18,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,14131,1571649.82,116.92,111.22,0,1,0,175809.43,25958.76,174796.93,67476.18,53901.04,8557.48,1334204,301947,4406282,1619236,852922,38580,35546.85,48.82,36.9,49.72,1718,101.36,6.14,0.981,0.023,REV-00376,2024-03-19,"Really happy with the product performance, SpiceRoute exceeded my expectations!",4
REC-00377,2024-03-25,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,14243,1570860.47,117.31,110.29,0,0,0,168708.07,29615.13,181499.73,52941.29,65289.73,15795.97,946304,387233,4631408,1048598,1162126,80878,9743.05,53.22,44.16,59.68,1854,101.51,6.14,0.865,0.002,REV-00377,2024-03-27,Excellent durability and great value for money. Highly recommend SpiceRoute.,5
REC-00378,2024-04-01,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,14098,1601814.76,120.54,113.62,1,1,0,66229.67,25319.62,150802.38,72437.1,63097.85,8084.93,495376,357707,3663779,1374388,1246499,51886,34257.14,51.31,35.81,63.57,1625,101.61,6.06,0.595,0.034,REV-00378,2024-04-02,"Really happy with the product performance, SpiceRoute exceeded my expectations!",5
REC-00379,2024-04-08,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,12862,1272309.04,117.32,98.92,0,0,1,95399.67,24091.1,134043.17,54114.18,36833.67,20933.04,626489,337576,2826143,1115941,681809,80112,20080.49,53.3,45.83,66.58,1871,101.66,6.06,0.318,0.014,REV-00379,2024-04-11,"Fast delivery and superb product quality, very satisfied customer here.",5
REC-00380,2024-04-15,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,11811,1301572.2,118.41,110.2,0,1,0,117541.98,12784.03,112705.73,32325.97,52296.61,7562.49,765803,111033,2987774,806085,1048809,40532,32296.3,48.18,40.04,54.17,1501,101.71,6.06,0.133,0.0,REV-00380,2024-04-18,"Really happy with the durability, SpiceRoute exceeded my expectations!",5
REC-00381,2024-04-22,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,9451,1045469.62,119.07,110.62,0,0,0,72607.94,20542.28,157243.13,27693.01,25839.21,16139.81,448206,318990,4895377,417955,467674,79245,22361.28,51.29,37.33,63.57,1623,101.77,6.06,0.043,0.011,REV-00381,2024-04-27,Excellent delivery and great value for money. Highly recommend SpiceRoute.,4
REC-00382,2024-04-29,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,9465,1094627.25,121.19,115.65,0,0,0,74442.26,26033.57,76443.5,37310.91,28622.69,9965.57,412190,362060,2085846,902724,545181,60556,17199.45,52.25,38.78,64.8,1687,101.91,6.06,0.011,0.0,REV-00382,2024-04-30,"Fast delivery and superb product quality, very satisfied customer here.",5
REC-00383,2024-05-06,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,9312,1040057.28,117.25,111.69,0,0,0,94020.77,17859.13,159268.12,25639.48,22416.43,14426.37,612036,243172,4316211,496484,317031,78510,20533.28,56.55,47.13,68.03,1739,102.03,6.06,0.002,0.026,REV-00383,2024-05-07,"Impressed by the delivery on this product, will buy from SpiceRoute again.",4
REC-00384,2024-05-13,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,11270,1156640.1,121.02,102.63,0,0,1,109626.62,30539.03,115897.44,29488.75,42776.53,12034.84,894812,320100,1984977,583420,843672,76396,10156.59,51.34,40.92,56.97,1825,102.17,6.06,0.001,0.0,REV-00384,2024-05-15,"Impressed by the delivery on this product, will buy from SpiceRoute again.",5
REC-00385,2024-05-20,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,10759,1076007.59,118.38,100.01,0,0,1,77623.34,36755.31,54912.85,38228.29,32167.06,16905.62,501580,485227,1355866,605776,711366,98270,17190.75,55.85,49.61,60.18,2187,102.26,6.06,0.004,0.0,REV-00385,2024-05-25,"The packaging was okay, nothing special but does the job for SpiceRoute.",3
REC-00386,2024-05-27,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,9569,1069431.44,118.39,111.76,0,0,0,90390.87,22114.44,118521.17,30486.31,39729.57,6515.9,621623,292055,3592242,552650,473048,28055,18992.87,52.49,38.37,57.01,1808,102.38,6.06,0.028,0.088,REV-00386,2024-05-27,"Really happy with the product quality, SpiceRoute exceeded my expectations!",4
REC-00387,2024-06-03,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,13243,1299005.87,119.22,98.09,0,1,1,78926.67,30197.53,50125.29,40073.24,52244.12,12468.46,565794,343177,856927,622517,1099452,53424,31773.35,54.97,38.5,58.4,1789,102.52,6.06,0.133,0.281,REV-00387,2024-06-08,"Really happy with the product performance, SpiceRoute exceeded my expectations!",5
REC-00388,2024-06-10,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,11798,1293532.72,117.82,109.64,1,0,0,107685.38,31237.38,165876.0,48465.55,39498.14,13553.69,796009,393399,5950409,1200847,785446,76000,20576.52,51.21,39.7,60.13,1689,102.61,6.06,0.403,0.383,REV-00388,2024-06-14,Excellent product performance and great value for money. Highly recommend SpiceRoute.,5
REC-00389,2024-06-17,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,12219,1365962.01,119.6,111.79,0,0,0,172329.84,18423.96,183876.09,47936.9,44859.32,16767.19,997740,247031,4919397,894391,1006954,75079,11814.72,55.93,41.25,62.78,1744,102.75,6.06,0.785,0.516,REV-00389,2024-06-18,"Fast delivery and superb durability, very satisfied customer here.",5
REC-00390,2024-06-24,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,15350,1521492.0,115.94,99.12,0,0,1,140939.22,34596.38,182946.46,76635.46,57949.54,19417.85,880879,368101,4229493,1423547,871797,86919,23161.47,51.24,45.69,61.64,2100,102.82,6.06,0.981,0.649,REV-00390,2024-06-28,"Fast delivery and superb product performance, very satisfied customer here.",4
REC-00391,2024-07-01,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,13718,1548213.48,118.44,112.86,1,0,0,128245.92,26758.57,196007.43,54405.92,53608.92,11971.03,799541,332107,6095540,1165482,797205,61299,22785.39,51.49,35.4,54.5,1342,102.91,5.94,0.785,0.791,REV-00391,2024-07-02,"Fast delivery and superb product quality, very satisfied customer here.",5
REC-00392,2024-07-08,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,12628,1384660.2,115.29,109.65,1,1,0,97788.6,29541.06,142594.45,35815.14,45082.33,12756.52,485046,335101,3825410,613774,798943,58670,28101.88,54.38,47.92,63.97,1976,103.01,5.94,0.403,0.882,REV-00392,2024-07-08,Excellent pricing and great value for money. Highly recommend SpiceRoute.,4
REC-00393,2024-07-15,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,10617,1213204.59,119.72,114.27,0,0,0,101989.58,29175.19,138478.91,45933.61,30673.01,10508.16,799885,398790,3252221,797439,517464,54530,9427.85,54.67,40.75,62.34,1665,103.06,5.94,0.133,0.954,REV-00393,2024-07-18,"Really happy with the delivery, SpiceRoute exceeded my expectations!",4
REC-00394,2024-07-22,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,10941,1238521.2,118.75,113.2,0,1,0,99750.15,22946.78,83815.91,47312.14,41162.54,12970.14,628707,339958,2406571,807379,671861,66861,28316.64,53.42,50.52,59.56,2275,103.19,5.94,0.028,0.998,REV-00394,2024-07-23,"Really happy with the packaging, SpiceRoute exceeded my expectations!",4
